scope,label,case_id,repeat,L_nm,T_nm,B_cm3,SD_cm3,LDD_cm3,mesh_nodes,mesh_elements,valid,metric,elapsed_ms
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,26,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,parameter_extraction,4.0433
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,26,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,simulation_to_result,1578.0993
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,26,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,mesh_generation,547.2936
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,26,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,user_end_to_end,1829.0077
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,27,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,curve,160.2317
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,27,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,field_prepared_mesh,1278.9532
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,27,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,parameter_extraction,1.9692
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,27,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,simulation_to_result,1481.8025
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,27,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,mesh_generation,502.3712
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,27,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,user_end_to_end,1889.1308
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,28,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,curve,159.1091
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,28,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,field_prepared_mesh,1271.4459
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,28,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,parameter_extraction,3.2132
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,28,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,simulation_to_result,1408.514
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,28,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,mesh_generation,500.9369
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,28,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,user_end_to_end,1842.9296
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,29,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,curve,157.2689
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,29,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,field_prepared_mesh,1201.7359
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,29,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,parameter_extraction,2.392
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,29,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,simulation_to_result,1420.8858
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,29,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,mesh_generation,589.7769
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,29,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,user_end_to_end,1828.6301
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,30,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,curve,173.5553
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,30,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,field_prepared_mesh,1315.473
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,30,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,parameter_extraction,2.9188
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,30,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,simulation_to_result,1475.324
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,30,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,mesh_generation,501.8842
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,30,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,user_end_to_end,1784.5503
